F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.799208912936932053e-02,3.144078204367763141e-02,8.109645716374680458e-03,2.086833663662239324e+00,8.727463097150351540e-03,8.661620710104851739e-03,6.584238704549980614e-01,7.562786386431302743e-01,7.119939714990715096e-01,2.653235808036139357e-02,4.928858422979404685e-01
3.483215481671467217e-02,3.973781386645022090e-02,1.230151091935473631e-02,4.952387219902908422e-01,1.700531237392509647e-03,1.540934753011034483e-03,1.595964843814751566e+00,3.148202641198919460e-01,2.854685889037927304e-01,1.321758244035024614e-02,2.391044757725133141e-01
-8.173252244874069580e-03,-2.096188901121355183e-03,9.544434472985710571e-03,2.362374437424199503e+00,3.110558358195195973e-03,3.308978023241372548e-03,1.984196650461765854e+00,3.803132927492678950e-01,3.393431814337661834e-01,3.372521914958360317e-02,5.627560278492553802e-01
9.463565850208173133e-03,2.997464395811484661e-02,1.368700073503155076e-02,2.303680597184754930e+00,1.481430733763253876e-03,1.772905559909754812e-03,2.914748261465009538e+00,1.835262610531221972e-01,1.617366937305258767e-01,2.248432235855836805e-02,3.719075944010619139e-01
3.256835807199755239e-02,3.230859524355472051e-02,4.823218217562217150e-03,8.332815503865019513e-02,1.362302932847355048e-03,6.949679826744199198e-04,6.673349501729351374e+00,4.508216711265662369e-01,5.740015088759424788e-01,8.753187751419460455e-03,1.131741718031256255e-01
1.970244882984910351e-02,6.243437983735064881e-03,1.207319850196119163e-02,2.187052093947679410e+00,1.581124782566151188e-02,1.578558024911732097e-02,2.566757654419091206e-01,8.050644661053386608e-01,7.745179986688062179e-01,2.511719177656283539e-02,4.440690761153658905e-01
2.428227095274872183e-02,3.569598444381324315e-02,1.072603102696603056e-02,1.651266241358031905e+00,1.303516651890189839e-03,1.576361017764120118e-03,2.728443658739302613e+00,2.211294928532825943e-01,2.038087801050323389e-01,2.036420381867970475e-02,3.638415767244162491e-01
4.779314384583991521e-02,8.030294319033050299e-04,1.101027094249499346e-03,3.269166749875026756e+00,4.685907636503346130e-02,4.699011441393660671e-02,1.310380489031454099e+00,1.047211970863771269e+00,1.000000000000000000e+00,1.136806156730326822e-03,7.453748899956196854e-122
-7.283421570781316301e-04,3.131503751653511025e-03,1.158834605854712485e-02,2.719859447647830830e+00,5.794026116243900654e-03,5.849432664341541743e-03,5.540654809764109512e-01,4.529526636200268963e-01,4.199721946338775824e-01,3.888460138042024866e-02,6.446528765914989467e-01
1.042390384113702460e-02,2.603392208779467532e-02,1.390775972799524612e-02,1.538330983378158434e+00,1.364558244634187130e-03,1.716770378205322370e-03,3.522121335711352330e+00,2.015402434422408073e-01,1.827477302073918508e-01,1.767138284574049437e-02,3.285551282626774650e-01
4.685390016784465178e-02,4.467231075166401555e-02,5.143420749856017667e-03,9.562365577005565997e-01,3.454467995387862974e-03,3.283168091524414287e-03,1.712999038634486881e+00,6.893756379063246120e-01,6.677645701303072112e-01,1.745859116825112037e-02,3.550905247016492572e-01
1.692772767818553209e-02,4.539922415721783788e-02,1.018227378990882448e-02,4.546651242869173437e+00,7.446016215052881065e-04,9.648596784164491973e-04,2.202580569111610931e+00,1.044877795148858590e-01,9.486921977799375738e-02,2.312538219161562603e-02,3.600304225690013071e-01
1.128460792872796638e-02,1.144089372783285187e-02,1.199994584822060284e-02,1.783229695254783254e+00,6.307664571684239163e-03,6.314988788965254785e-03,7.324217281015621417e-02,5.458468347244885832e-01,4.961091922839681589e-01,3.143392985217201285e-02,5.327127048221256267e-01
-5.173967622712000690e-03,2.057829447259794040e-03,6.844273174664790987e-03,4.981981736944587347e+00,3.134444662950332337e-03,3.149014025510595699e-03,1.456936256026336307e-01,3.566183756339124655e-01,3.179679671527991802e-01,4.791861591451920810e-02,7.960660978406878252e-01
1.075013399819509281e-02,4.443956648656129799e-02,5.280310613680882885e-03,3.844918633744497605e+00,1.830978271273056611e-07,1.569020964730094497e-06,1.385923137602788728e-02,9.255951527135700108e-05,5.693652038618397977e-04,2.024955336245875566e-05,3.929808884290851394e-03
3.321856095438339290e-02,4.948705502215478697e-02,1.375711915675912125e-02,4.170350304156897003e+00,5.070809511325139254e-03,4.901989222687248675e-03,1.688202886378905809e+00,2.962173764537494036e-01,2.812698371906264816e-01,4.303352165239700960e-02,6.889397258589095019e-01
-5.912244115738274526e-03,2.914900450066453680e-02,1.286832182621011622e-02,3.669855497862521965e+00,6.383570362267578001e-04,8.605087244272577188e-04,2.221516882004999083e+00,8.782158191819253168e-02,7.747444921340344848e-02,1.771311070475329458e-02,2.779585168931619776e-01
1.258731109452638705e-03,2.566479573386497987e-03,1.457417694116557548e-03,2.748728312932919415e+00,1.071428122627612629e-03,4.479218581385184116e-04,6.235062644890942529e+00,3.482686515975920716e-01,2.941777897388431762e-01,1.833937555673655073e-02,5.713066433557093537e-01
4.077198728861991528e-02,-9.833798571037076497e-03,7.263565409313582633e-03,7.926736374261595941e-01,5.051325643159948475e-02,5.060578585965700565e-02,9.252942805752090161e-01,1.053742594665519228e+00,9.999999999999974465e-01,-9.527420504560023522e-04,1.791623550331964052e-14
2.944520553830118348e-02,3.544246055018996505e-02,7.255422674535185606e-03,3.336580650998931752e+00,2.569756330912918024e-03,2.820836200281522013e-03,2.510798693686040028e+00,3.566849278439752080e-01,3.254467556457217303e-01,3.775851302535154080e-02,6.578008753964875721e-01
6.680393478169574864e-03,2.675461213910142189e-02,1.230316605187434589e-02,2.297328912537503598e+00,1.030026322496204296e-03,1.340214163341367937e-03,3.101878408451636204e+00,1.527115994050873282e-01,1.408539879811090967e-01,1.964910118946369341e-02,3.387540979099015193e-01
2.872805123441832947e-02,1.584120756281202219e-02,7.007922462325065147e-03,2.547484119774536371e+00,1.363994924153254067e-02,1.357851153534786644e-02,6.143770618467423450e-01,9.049818994724802002e-01,8.753661955802218841e-01,1.690721134850865434e-02,3.278866496953845022e-01
4.438824787134920680e-02,3.127228048080868406e-02,9.931184339042834625e-03,4.873260457157996051e+00,1.685932320054214784e-02,1.682434934609691041e-02,3.497385444523742892e-01,7.513077807674632957e-01,7.251665423019846290e-01,4.138711746144175391e-02,7.363762845286073722e-01
1.237644897266128481e-02,1.035302861435623452e-02,1.398956317208557495e-02,2.220039326162400517e+00,9.419008738903255837e-03,9.366478181594922389e-03,5.253055730833344761e-01,5.694930984517899697e-01,5.386660706635799656e-01,3.453833206612411111e-02,5.916217816150849407e-01
2.654428426665568497e-02,1.640768770981953367e-02,1.696857879536210973e-03,3.881296146960749649e+00,9.601174464787675875e-03,1.013773620855116034e-02,5.365617437634844222e+00,1.045763691344640867e+00,9.987861214247234498e-01,1.897102008050829264e-02,7.923026002184013067e-03
4.944585140181761290e-02,4.745653470985233824e-02,1.902321841776596998e-03,3.366208932701860501e+00,2.905927307487986451e-03,2.607299837353734950e-03,2.986274701342515048e+00,6.303295257908186899e-01,7.156498203218839560e-01,2.808549762835730809e-02,6.222110676498584514e-01
4.557149539478991263e-02,4.790791722901616145e-03,4.394317671068371026e-03,1.655743153223108388e+00,4.054298571557577585e-02,4.078070367188851159e-02,2.377179563127357120e+00,1.042581765959772699e+00,9.999999999997246647e-01,-4.879985677441046172e-04,2.602338508190293230e-12
2.146200780581803205e-03,4.632239257500034985e-02,5.603659166901885091e-03,2.206406569164507836e+00,6.509883230035285040e-12,8.193293388974500146e-11,7.542305065970971691e-07,4.844305166658384284e-09,5.562991275374748253e-08,9.238988737109692317e-10,4.531772103852025557e-07
2.842979033485119877e-02,7.330101485271278347e-03,1.400364856961676049e-02,4.538471438209707998e+00,2.501002741524002010e-02,2.531002808936182874e-02,3.000006741218086415e+00,7.991877086240873895e-01,7.602980202894495942e-01,3.173302970992288724e-02,6.618258364760201129e-01
3.876070630537657713e-02,4.349132146651519398e-02,2.173208256810020556e-03,2.907487007469611306e+00,4.734182700747123496e-04,1.772756135469931449e-04,2.961426565277192502e+00,1.713033408786643341e-01,1.008704315326828388e-01,1.222277840397308253e-02,3.011468432513456639e-01
4.762144276304693807e-02,-5.487128834173293779e-03,6.994783916348092968e-03,4.096940865200541460e+00,5.293641531684088741e-02,5.310886796004948840e-02,1.724526432086009864e+00,1.009005394068448469e+00,9.999119753159156909e-01,1.820643803715607566e-03,7.107050233042767548e-04
4.679669199809053520e-02,-7.801353837507596714e-03,1.260707991843986256e-02,4.949136475201582286e+00,5.477252727010821498e-02,5.487242197344312233e-02,9.989470333490735321e-01,9.717696595879593557e-01,9.742143347491730720e-01,1.543470184597679285e-03,1.334347907678858636e-01
4.888451777322681824e-02,3.591089619154054502e-02,5.466879983654046246e-03,2.901679195246961829e+00,1.332124311875489305e-02,1.332027853781689655e-02,9.645809379964925823e-03,9.477589798012943101e-01,9.182123500430476870e-01,1.347581133532589973e-02,2.575031793155649340e-01
4.723821047283849328e-02,4.852519836398898334e-02,1.347873430151675864e-02,3.270412946901613438e+00,9.047430731462328610e-03,9.094404863661729316e-03,4.697413219940070883e-01,4.878114618175484751e-01,4.789461088348307971e-01,4.255994726055924854e-02,7.204536041008722247e-01
-8.194094202808806932e-03,-2.230879116837961897e-03,1.101295556936668363e-02,2.646277863729846302e+00,4.436053493618659534e-03,4.557837785420864977e-03,1.217842918022054466e+00,4.063762261194823755e-01,3.696207760732084235e-01,3.748864179583710765e-02,6.140010218689849752e-01
3.763568022754031767e-02,3.932193004285048504e-02,4.841109770132853013e-03,2.578179542792479850e+00,2.304973240459963230e-03,2.330626641054042887e-03,2.565340059407965612e-01,4.529140333620116921e-01,4.141312951217441252e-01,2.950471343597408855e-02,6.256737824154153804e-01
3.237026364075870632e-02,4.522881496073042490e-02,9.535234156717330156e-03,3.431496450605592052e+00,2.138421937554084874e-03,2.406293962674786562e-03,2.678720251207016734e+00,2.547680503825313081e-01,2.333131942460736352e-01,3.576941915918775694e-02,5.669880315110886748e-01
3.265936768959548653e-02,2.759281589655854239e-03,1.154743097535791685e-02,2.242704519276078390e+00,3.013259270848869451e-02,3.019464345874047287e-02,6.205075025177836379e-01,1.008387026653236429e+00,9.580976048368790021e-01,9.399493033901950775e-03,1.340075195317537993e-01
3.758840691779589613e-03,-7.342584481680054440e-03,3.867790208405914344e-03,3.213984280839841112e-01,1.084253048762525394e-02,1.110142525700032884e-02,2.588947693750748957e+00,1.150523628476288751e+00,9.999997934685844747e-01,-3.594784553354925857e-03,6.143905463077778981e-07
4.532260766667866453e-02,1.425965407135799078e-02,1.341387070716755503e-02,1.991686869696641438e+00,3.145874736503535135e-02,3.146224208001948547e-02,3.494714984134117408e-02,9.989891392479435250e-01,9.495893384088270883e-01,9.554291256701617774e-03,1.465045078572849435e-01
1.574090236262883080e-02,4.120270840875774054e-02,4.251193278864323459e-03,1.197070538475853985e+00,5.107392551173267258e-09,1.759636966475715322e-11,5.089796181508510019e-05,3.797544593176215823e-06,2.197802828187905764e-08,4.688612610166751663e-07,1.357728583934183178e-07
2.523552077081268885e-02,4.230325226620284401e-02,9.661132769192174591e-03,2.931586716715084862e+00,9.891909929834830171e-04,1.296717849567546920e-03,3.075268565840639123e+00,1.576888564017167316e-01,1.510824335157103793e-01,2.340562934824181110e-02,4.011281441904733791e-01
4.663783446487694551e-02,1.003906536119480129e-02,9.481596855933534240e-03,1.756035478010945949e+00,3.643144037327976370e-02,3.660527982985243428e-02,1.738394565726705920e+00,1.046051056411600566e+00,9.982092758725565895e-01,3.234535489389551641e-03,7.598828144005103161e-03
4.902268083786534558e-02,2.106063958439099992e-02,1.400359853181342091e-03,1.049618932035488061e+00,2.771071854022411768e-02,2.796204125347434219e-02,2.513227132502245276e+00,1.010882296626580024e+00,1.000000000000000000e+00,1.070457469076090823e-02,1.334329320189321209e-83
-8.043337744371412829e-03,-2.057565912615744175e-03,8.393758603162975590e-03,4.458228404225529573e+00,4.437836748960235535e-03,4.477042367282349153e-03,3.920561832211361675e-01,4.008013774900749393e-01,3.677795564135641349e-01,4.872365653525406043e-02,7.956491474321929491e-01
-4.626341961404391821e-03,1.798726970667392788e-02,4.121262423833147934e-03,2.094179929489166536e+00,2.628089598010644075e-07,1.051801932444923195e-07,1.576287665565721027e-03,1.613817852247604494e-04,7.481322451359848471e-05,2.243551360740454599e-05,4.360259588518058840e-04
2.332790917228954458e-02,3.903905453880837650e-02,1.082585828649481469e-02,2.890084719799593582e+00,1.748347054334249695e-03,2.010626935452344225e-03,2.622798811180945489e+00,2.170031546467680594e-01,1.966438200676434156e-01,2.990864549934305755e-02,4.711059800519499241e-01
2.199421937410662303e-02,1.941796922533563924e-02,1.299169440672087381e-02,2.536410802052571967e+00,9.624904361244100703e-03,9.606430712889958007e-03,1.847364835414269657e-01,5.745986299899724647e-01,5.495451894390148695e-01,3.681495278127868559e-02,6.304539331377834177e-01
4.856554157992165610e-02,1.123395587162408053e-02,1.421914991853366617e-02,2.611324460506038725e-01,3.734080862629342995e-02,3.733158589225642893e-02,9.222734037001023566e-02,1.074106928298657060e+00,9.999998609711890918e-01,3.474778775726450938e-04,3.779497965258786259e-07
3.018138926917017170e-03,-4.896116422628779899e-03,1.265004867012279460e-02,2.735285746021959952e+00,1.282596460150201706e-02,1.289377383660406801e-02,6.780923510205094651e-01,6.697806661994190058e-01,6.473897120992163634e-01,3.409422282708558793e-02,6.142400355133578183e-01
2.937605142704583644e-04,3.597855288616970404e-02,1.090026415952228059e-02,3.801960928182575472e+00,1.951449112248179729e-04,4.090580148863000504e-04,2.139131036614820847e+00,3.921911145104294005e-02,4.657917497201274903e-02,8.750695463857528084e-03,1.900161475268059563e-01
3.929925777910216883e-02,-6.314691814610078058e-03,9.197784983543216136e-03,4.436830773997510136e+00,4.579906441116120275e-02,4.567436779872008357e-02,1.246966124411191812e+00,1.035508699642843755e+00,9.907233773444727998e-01,4.939279524660284380e-03,5.257370161208858167e-02
3.130143223006649073e-02,-1.977005135927061702e-03,2.114811591695786412e-03,1.623648153997671928e+00,3.306449265921597436e-02,3.327843736599354202e-02,2.139447067775676725e+00,1.034782041884454440e+00,1.000000000000000000e+00,5.033150976265186871e-03,3.887065877647505541e-34
4.610355901112742072e-02,-4.674567458565330805e-03,9.689371866020524832e-03,4.302286454333271726e-01,5.079387954142285111e-02,5.077812646969274979e-02,1.575307173010132011e-01,1.047065233728333045e+00,9.999999999999993339e-01,1.559436261570642515e-03,3.597830790054721886e-15
4.055243544012124279e-02,1.634191257677320569e-02,1.147115768607387745e-02,4.699177800005721828e+00,2.634267198596427703e-02,2.638852339743353453e-02,4.585141146925750255e-01,8.856266712491620563e-01,8.348754217695870672e-01,2.868551001896266911e-02,5.383722445146972291e-01
-6.798986165733062609e-04,2.442829273455834199e-02,2.360627804633905202e-03,1.672446259292337922e+00,1.137239759098210446e-09,3.536082186204103957e-20,1.137239759062849643e-05,8.959420871507716144e-07,9.796746679797189132e-17,1.060903843145249813e-07,1.056984383354796532e-15
2.246671378292999094e-02,2.863469099488525488e-02,1.206690275205592189e-02,3.561461131203203401e+00,6.342343959358572904e-03,6.332124378373527561e-03,1.021958098504534285e-01,4.116367304957689877e-01,3.932522409134297514e-01,4.433126528704953162e-02,7.257616489356222278e-01
2.279073076541310305e-02,-1.888864033429856620e-03,1.301334583480973431e-02,3.700113782640981785e+00,2.654922880992320253e-02,2.682167523941012335e-02,2.724464294869208381e+00,8.896268360935479791e-01,8.379137234558161618e-01,2.329279407895139611e-02,4.720003714725399813e-01
1.004087047088282787e-02,3.409986206207576975e-02,1.037260968026754160e-02,3.899320576783331216e+00,9.693538690886100524e-04,1.210246192543376099e-03,2.408923234547660552e+00,1.315945626886399211e-01,1.200747300171848692e-01,2.532851229534541226e-02,3.951872516845597039e-01
